smiles,NP-KV_value,NP-KV,P-KV_value,P-KV,NP-VAN_value,NP-VAN,P-VAN_value,P-VAN,group,stratify_group
CC1(C)C2CCC(C2)C1(C)O,,0.0,,0.0,1150.0666666666666,1.0,1518.0,1.0,bicyclic,bicyclic
CCCCC/C=C\CCOC(=O)c1ccccc1C(=O)O[Si](C)(C)C(C)(C)C,,0.0,,0.0,2530.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCOC(=O)CCCCC(=O)Oc1c(Cl)c(Cl)cc(Cl)c1Cl,,0.0,,0.0,2997.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C=C/C=C(/C)CC/C(C)=C/C,,0.0,,0.0,1093.0,1.0,,0.0,allylic_oxid,allylic_oxid
CCCCCN(C(=O)c1c(F)ccc(C)c1F)C(=O)c1c(F)ccc(C)c1F,,0.0,,0.0,2398.0,1.0,,0.0,halogen,halogen
CCCCCCCCCCCCCCCCCCN=C(O)CCCCCCCCCCC,,0.0,,0.0,3254.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCC(C)OC(=O)COCC(=O)OCC(C)C,,0.0,,0.0,1996.0,1.0,,0.0,ether,ether
CC1=CC[C@@H]2C3C1C2(C)CC[C@]3(O)C(C)C,,0.0,,0.0,1590.0,1.0,,0.0,allylic_oxid,allylic_oxid
O=C(CCCC(=O)Oc1ccc(F)c(F)c1F)Oc1ccc(F)c(F)c1F,,0.0,,0.0,2188.0,1.0,,0.0,halogen,halogen
CCCCN=Cc1ccc(Br)cc1,1678.0,1.0,,0.0,,0.0,,0.0,Imine,Imine
C=CSCCOCCSCCSCCCl,,0.0,,0.0,2161.0,1.0,,0.0,sulfide,sulfide
CCCCCCCCOC(=O)C1CC=CCC1C(=O)OCCCCCC,,0.0,,0.0,2482.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCC(C)OC(=O)CCCC(=O)OCCC(C)CCOC,,0.0,,0.0,2194.0,1.0,,0.0,ether,ether
Clc1cc2c(c(Cl)c1Br)Oc1cc(Cl)c(Br)c(Cl)c1O2,,0.0,,0.0,2992.0,1.0,,0.0,halogen,halogen
CCCCCCCCCCCCCCOC(=O)C1CCC(OC)CC1,,0.0,,0.0,2571.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCC1CCCCCCCCC(=O)O1,1904.5,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
O=[N+]([O-])c1cccc(O)c1,1522.0,1.0,,0.0,,0.0,,0.0,Ar_OH,Ar_OH
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1,,0.0,,0.0,2212.5,1.0,,0.0,halogen,halogen
CCc1ccc(C)c(C)c1,1076.5295833333332,1.0,1345.575,1.0,1074.0665,1.0,1348.5,1.0,aryl_methyl,aryl_methyl
CCCCC/C=C\CCOC(=O)CCCCCCCCC(=O)OCC/C=C\CCCCC,,0.0,,0.0,3170.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(=O)O[C@@H]1CC[C@@]2(C)C3=CC[C@@]4(C)[C@H]([C@@H](C)CCCC(C)C)CC[C@]4(C)C3CCC2C1(C)C,3343.0,1.0,,0.0,,0.0,,0.0,bicyclic,bicyclic
CCCCCCCCCCCCCCCCCCOCC(C)C,,0.0,,0.0,2227.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCO[Si](CC)(CC)OCC1CCCO1,,0.0,,0.0,2215.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)=CCOC(=O)/C=C/C(=O)Oc1ccc2ccccc2c1,,0.0,,0.0,2589.0,1.0,,0.0,C_O,C_O
CCCCOC(=O)COCC(=O)Oc1c(OC)cccc1OC,,0.0,,0.0,2861.0,1.0,,0.0,ether,ether
CCCCCCC[N+](=O)[O-],,0.0,,0.0,1150.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
O=C(CCCC(=O)Oc1ccc([N+](=O)[O-])cc1)OCC(F)(F)C(F)F,,0.0,,0.0,2188.0,1.0,,0.0,alkyl_halide,alkyl_halide
O=C(CCC(=O)Oc1cccc(Cl)c1)OC/C=C/c1ccccc1,,0.0,,0.0,2812.0,1.0,,0.0,C_O,C_O
CCCCC[C@@H](C)C1CC[C@]2(C)C3=CCC4C(C)(C)[C@H](OC(C)=O)CC[C@@]4(C)C3CC[C@@]12C,3286.0,1.0,,0.0,,0.0,,0.0,bicyclic,bicyclic
CCCCCOC(=O)CCC(=O)OCCc1ccccc1[N+](=O)[O-],,0.0,,0.0,2516.0,1.0,,0.0,C_O,C_O
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,3184.0,1.0,,0.0,,0.0,,0.0,benzene,benzene
CCCCCCCOC(=O)C1CCN(C(=O)c2cc(F)c(F)c(OC)c2F)CC1,,0.0,,0.0,2828.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)COC(=O)CCCCCCCCC(=O)OCc1cc(F)ccc1F,,0.0,,0.0,2487.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCOC(=O)c1ccc(C(=O)OCC(F)(F)C(F)(F)F)cc1,,0.0,,0.0,2472.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCC(CC(=O)O[Si](C)(C)C)=NO[Si](C)(C)C,,0.0,,0.0,1303.3333333333333,1.0,,0.0,C_O,C_O
CCC(C)CCOC(=O)c1ccc(C(=O)OCC(C)C)cc1,,0.0,,0.0,2195.0,1.0,,0.0,C_O,C_O
CCCCCCOC(=O)CCCCCC(=O)Oc1ccc(C=O)cc1,,0.0,,0.0,2804.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCOC(=O)CCCOc1ccc(Cl)cc1C,,0.0,,0.0,1721.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(=O)c1ccccc1OC(=O)COCC(=O)OCC(C)C,,0.0,,0.0,2538.0,1.0,,0.0,C_O,C_O
C/C=C\C=C\CCCC,942.6,1.0,,0.0,,0.0,,0.0,allylic_oxid,allylic_oxid
CCCCCCCCCCCCCCCCCCO[Si](C)(C)C,2128.0,1.0,2135.0,1.0,2165.6666666666665,1.0,,0.0,unbrch_alkane,unbrch_alkane
NCCO,,0.0,1428.8333333333333,1.0,,0.0,,0.0,Al_OH,Al_OH
CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccccc1C(C)C,,0.0,,0.0,3563.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCC/C=C/CCOC(=O)CCCC(=O)OCCCCCC,,0.0,,0.0,2913.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCC(C)CC,,0.0,,0.0,2888.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC/C=C\CCOC(=O)CC(C)Cl,1325.0,1.0,1835.3333333333333,1.0,,0.0,,0.0,C_O,C_O
CC(=O)OCc1ccc(Cl)cc1Cl,,0.0,,0.0,1515.0,1.0,,0.0,halogen,halogen
CC/C=C\CCOC(=O)CCC(=O)OCCCCCCCCCC,,0.0,,0.0,2336.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
O=C(OCc1cc(Cl)cc(Cl)c1)c1ccccc1,,0.0,,0.0,2160.0,1.0,,0.0,benzene,benzene
CCCCCCCN(CC)C(=O)c1ccccc1C(F)(F)F,,0.0,,0.0,2119.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCC1CCc2c1ccc1c2CCC2C1(C)CCC1C(C)(C)CCCC12C,2951.62,1.0,,0.0,,0.0,,0.0,bicyclic,bicyclic
CCC(OC(=O)/C=C/C(=O)OCCCCCCCCCl)c1ccccc1,,0.0,,0.0,2790.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCN(CC)C(=O)c1ccc([N+](=O)[O-])cc1,,0.0,,0.0,2389.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCc1cc(C)c(C)cc1CC,,0.0,1513.4,1.0,,0.0,,0.0,aryl_methyl,aryl_methyl
C/C=C\c1nc(C)cnc1C,,0.0,,0.0,1213.0,1.0,,0.0,Ar_N,Ar_N
CC(C)OC(=O)c1ccc(F)c(F)c1,,0.0,,0.0,1188.0,1.0,,0.0,halogen,halogen
O=C(CCCCCC(=O)Oc1cccc(Cl)c1)Oc1cccc(Cl)c1,,0.0,,0.0,2270.0,1.0,,0.0,C_O,C_O
CC/C=C/CCOC(=O)C(Cl)Cl,,0.0,,0.0,1256.0,1.0,1751.0,1.0,alkyl_halide,alkyl_halide
CCCCCCCCOC(=O)CCCC(=O)OCCc1cccc(Cl)c1,,0.0,,0.0,2827.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OC(CC)C(C)C,,0.0,,0.0,3365.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
Cc1cc2n(n1)C1(CCCC1)N(C)NC2=O,1853.0,1.0,,0.0,,0.0,,0.0,NH0,NH0
CCCCCCCCCCCOC(=O)CCCC(=O)OCc1cccc(Oc2ccccc2)c1,,0.0,,0.0,3622.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,2078.475,1.0,2504.0,1.0,2076.419841269841,1.0,2480.5,1.0,unbrch_alkane,unbrch_alkane
CCCCOC(=O)c1ccccc1C(=O)Oc1cc(Cl)c(Cl)cc1Cl,,0.0,,0.0,2735.0,1.0,,0.0,halogen,halogen
CC(=O)OC1CC2(C(C)C)CC2C1C,1250.0,1.0,1626.0,1.0,,0.0,,0.0,C_O,C_O
COC(=O)c1cc(C(=O)OC)c(C(=O)OC)cc1C(=O)OC,2095.0,1.0,,0.0,,0.0,,0.0,C_O,C_O
CCCCCCCCCCOC(=O)c1cccc(C(=O)Oc2cc(Cl)cc(Cl)c2)c1,,0.0,,0.0,3346.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCOC(=O)CCCC(=O)Oc1cc(Cl)c(Cl)cc1Cl,,0.0,,0.0,2495.0,1.0,,0.0,halogen,halogen
CCCCOC(=O)Oc1ccc(OCc2ccccc2)cc1,,0.0,,0.0,2421.0,1.0,,0.0,ether,ether
COC[C@@H]1OC[C@@H](OC)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,,0.0,,0.0,1653.72,1.0,,0.0,ether,ether
CC(C)COC(=O)CCC(=O)OCCc1cccc(Cl)c1,,0.0,,0.0,2192.0,1.0,,0.0,C_O,C_O
CCCCCCCC1C=CCC1,1214.0,1.0,1337.4416666666666,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(F)cc1OC,,0.0,,0.0,2346.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC/C=C\CCOC(=O)OCC,,0.0,,0.0,1171.0,1.0,,0.0,ether,ether
CC(C)CCCC(C)C1CCC2C3CC[C@H]4C[C@H](O)CCC4(C)C3CCC12C,3085.0,1.0,,0.0,,0.0,,0.0,bicyclic,bicyclic
CCc1cc(CC)nc(CC)c1,1212.0,1.0,,0.0,,0.0,,0.0,aryl_methyl,aryl_methyl
CCCCCCCCCCCCOC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1,,0.0,,0.0,3269.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C/C=C/COC(=O)c1ccc(Cl)cc1,1531.0,1.0,2149.6666666666665,1.0,1529.0,1.0,2157.6666666666665,1.0,C_O,C_O
CCCCCCC1(CC)C(O)=NC(=O)N=C1O,1835.0,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CC1C[Si]2(c3ccccc3)CCN1CC2,2075.0,1.0,,0.0,,0.0,,0.0,bicyclic,bicyclic
CC(C)COC(=O)c1ccccc1Cl,1480.3333333333333,1.0,2078.6666666666665,1.0,1475.6666666666667,1.0,2084.6666666666665,1.0,C_O,C_O
CCCCCCCCC(C)OC(=O)CCCC(=O)OCCF,,0.0,,0.0,1989.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CN=C(O)CCc1ccccc1,,0.0,,0.0,1633.0,1.0,,0.0,Al_OH,Al_OH
CC(Cl)c1ccccc1,,0.0,,0.0,1039.0,1.0,,0.0,alkyl_halide,alkyl_halide
CCCCCCCCO[Si](Oc1cccc(CC)c1)(c1ccccc1)c1ccccc1,,0.0,,0.0,2838.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
COC(=O)CCBr,902.0,1.0,1435.0,1.0,,0.0,,0.0,C_O,C_O
CCOCCOCCOCCOCCO,1463.0,1.0,,0.0,,0.0,,0.0,ether,ether
CCCCCCOC(=O)c1nc(Cl)c(Cl)c(N)c1Cl,,0.0,,0.0,3003.0,1.0,,0.0,halogen,halogen
CCCCCCCCCCC#CCOC(=O)CCCC(=O)OC(C)C1CCCC1,,0.0,,0.0,2883.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCOC(=O)C1CCC(OC)CC1,,0.0,,0.0,2153.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C[C@@H](O[Si]1(C(C)(C)C)CCCC1)[C@]1(O[Si](C)(C)C)CCC2C3CC[C@H]4C[C@@H](O[Si]5(C(C)(C)C)CCCC5)CCC4(C)C3CCC21C,3988.0,1.0,,0.0,,0.0,,0.0,bicyclic,bicyclic
CC(C)CO,600.9918315018315,1.0,1094.6666666666667,1.0,621.2424242424242,1.0,1087.4367502088555,1.0,Al_OH,Al_OH
CCCCCCCCCCCCCCC(CCCC)C1CCCCC1,2462.32,1.0,2525.67,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CSc1ccccc1C(=O)OCC(C)(C)C,,0.0,,0.0,1802.0,1.0,,0.0,C_O,C_O
CCCSS(C)(=O)=O,,0.0,,0.0,1175.0,1.0,,0.0,unknown,unknown
O=Cc1cc(Cl)c(Cl)cc1O,1358.5,1.0,2036.5,1.0,1334.6666666666667,1.0,1973.0,1.0,halogen,halogen
CC(C)CCOC(=O)c1ccccc1F,,0.0,,0.0,1490.0,1.0,,0.0,C_O,C_O
C=C[Si](C)(OCCCCCCCCC)OCCCCCCCCCCCC,,0.0,,0.0,2478.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCCCOC(=O)c1ccc(C(=O)OC(CCC)CCC)cc1,,0.0,,0.0,3465.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCOC(=O)COCC(=O)OC(C)CCC,,0.0,,0.0,2905.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCC#CCOC(=O)CC(C)CC(C)(C)C,,0.0,,0.0,2267.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCC/C=C/CCCOC(=O)CCC(=O)OCCCCCC,,0.0,,0.0,2219.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCOC(=O)C(Cl)Cl,1884.8,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCOC(=O)COCC(=O)Oc1cccc(Cl)c1,,0.0,,0.0,2855.0,1.0,,0.0,ether,ether
CCCCCCCCCCCCCC(=O)OCCCl,1999.0,1.0,2482.6,1.0,2004.0,1.0,2478.0,1.0,unbrch_alkane,unbrch_alkane
CCCC/C=C/c1ccccc1,1308.0,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,,0.0,,0.0,2817.366666666667,1.0,,0.0,allylic_oxid,allylic_oxid
CCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCl,,0.0,,0.0,2196.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(Cl)cc1Cl,,0.0,,0.0,2785.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCC(=O)OCC(C)C,1133.0,1.0,1347.0,1.0,1142.6666666666667,1.0,1348.625,1.0,unbrch_alkane,unbrch_alkane
C=CCCCCCCCC,987.5066666666664,1.0,1049.749074074074,1.0,989.6396825396826,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCC(CCC)OC(=O)CCC(=O)Oc1c(Cl)cc(Cl)cc1Cl,,0.0,,0.0,2560.0,1.0,,0.0,halogen,halogen
CCCC(CCC)c1ccccc1,1269.0,1.0,,0.0,,0.0,,0.0,benzene,benzene
CCCCCCCCCCCOC(=O)CCCC(=O)OCC(CC)CC,,0.0,,0.0,2565.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)(C)[Si](C)(C)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C,,0.0,,0.0,3974.7,1.0,,0.0,ether,ether
COC(=O)c1cc(OC)cc(C(=O)OC)c1,1699.0,1.0,,0.0,,0.0,,0.0,ether,ether
CCCCCCCCCCCCCO[Si](OC(C)CCCCCCCC)(c1ccccc1)c1ccccc1,,0.0,,0.0,3344.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C=C(C)CCOC(=O)OCC,,0.0,,0.0,1051.0,1.0,,0.0,ether,ether
CCCC/C=C/CCCOC(=O)CCC(=O)OCCCCCCCCC,,0.0,,0.0,2516.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCC(Cl)CCCOC(=O)C(Cl)Cl,1467.6,1.0,2165.6666666666665,1.0,,0.0,,0.0,alkyl_halide,alkyl_halide
CCCOC(=O)C1CCN(C(=O)c2cccc(C(F)(F)F)c2F)CC1,,0.0,,0.0,2229.0,1.0,,0.0,halogen,halogen
O=C(Oc1ccc(N(C(=O)C(F)(F)C(F)(F)F)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1Br)C(F)(F)C(F)(F)F,,0.0,,0.0,2347.0,1.0,,0.0,halogen,halogen
C=CCC(N=C(O)OCCOCc1ccccc1)C(=O)OCCCCCCCC,,0.0,,0.0,2896.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC1CC(O)C(C=O)C(C)S1,1333.0,1.0,,0.0,,0.0,,0.0,Al_OH,Al_OH
CCCCCCCCCOC(=O)CCCC(=O)OCCCc1ccccc1,,0.0,,0.0,2849.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCc1ccccc1C,1431.0,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCOC(=O)CCCC(=O)OCCc1cccc([N+](=O)[O-])c1,,0.0,,0.0,2609.0,1.0,,0.0,C_O,C_O
C[C@H](Br)[C@H](C)Br,930.0,1.0,,0.0,,0.0,,0.0,alkyl_halide,alkyl_halide
CCCCCCCOC(=O)C(CC)(CC)C(=O)OCCC(C)C,,0.0,,0.0,1917.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)COC(=O)C1CCN(C(=O)C2CCN(C(=O)c3cccc(C(F)(F)F)c3F)CC2)CC1,,0.0,,0.0,3451.0,1.0,,0.0,halogen,halogen
CC(C)C(CCC(C)C1CCC2C3CC=C4C[C@H](O[Si](C)(C)C)CCC4(C)C3CCC12C)O[Si](C)(C)C,3392.5,1.0,,0.0,,0.0,,0.0,bicyclic,bicyclic
CC(C)(C)COCc1cc(I)cc(I)c1I,,0.0,,0.0,2466.0,1.0,,0.0,halogen,halogen
CCCCCCCOC(=O)CCCCCC(=O)OCC(C)CC,,0.0,,0.0,2223.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCO,1053.6426244588745,1.0,1541.7611666666664,1.0,1067.1364439603,1.0,1551.0181564049983,1.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCO[Si](CC)(CC)Oc1cccc(Cl)c1,,0.0,,0.0,2595.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
Cc1cccc(OC(=O)CCc2ccccc2)c1C,,0.0,,0.0,2131.0,1.0,,0.0,aryl_methyl,aryl_methyl
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Br)c(Cl)c(Cl)c1O2,,0.0,,0.0,2865.0,1.0,,0.0,halogen,halogen
CCCCCCCCCCOC(=O)CCCCCC(=O)OCCCCCC,,0.0,,0.0,1909.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCC(C)OC(=O)CCCC(=O)OCC1CC=CCC1,,0.0,,0.0,2244.0,1.0,,0.0,C_O,C_O
CC(COC(=O)c1cccc(C(=O)OCC(C)CC(C)(C)C)n1)CC(C)(C)C,,0.0,,0.0,2529.0,1.0,,0.0,C_O,C_O
C#CC(C)OC(=O)CCC(=O)Oc1ccccc1OC,,0.0,,0.0,1984.0,1.0,,0.0,ether,ether
CCCCCCCCCCCCCOC(=O)C(CC)c1ccccc1,,0.0,,0.0,2456.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C=C[Si](C)(OCCCCCCCCCCCCCCC)OC(C(C)C)C(C)C,,0.0,,0.0,2397.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCOC(=O)CCCCCCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,0.0,,0.0,2159.0,1.0,,0.0,alkyl_halide,alkyl_halide
CC#CC(CC)OC(=O)CCCC(=O)OCCCCCCCCCCCCCCCCC,,0.0,,0.0,3178.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCC/C=C/CCCOC(=O)CCCCC(=O)OCCCCCCCCCCC,,0.0,,0.0,3016.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
COC(=O)[C@H]1C[C@@H](C(=O)OC)C[C@@H](C(=O)OC)C1,1791.0,1.0,,0.0,,0.0,,0.0,C_O,C_O
CCc1sc(C)nc1C,1061.3333333333337,1.0,1438.3333333333333,1.0,,0.0,1441.1666666666667,1.0,aryl_methyl,aryl_methyl
CCCCCC1C=CCCC1,1144.0,1.0,1293.2071428571428,1.0,,0.0,,0.0,allylic_oxid,allylic_oxid
CCCCCCCOC(=O)C1CCCCN1C(=O)OCCCCCC,,0.0,,0.0,2482.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(=O)/C=C/C12OC1(C)CCCC2(C)C,,0.0,,0.0,1488.0,1.0,2007.5,1.0,C_O,C_O
CCCC/C=C\C=C\CCCC=O,,0.0,,0.0,,0.0,1895.5,1.0,allylic_oxid,allylic_oxid
CCc1cccc(OC(=O)CCC(=O)OCC=C(C)C)c1,,0.0,,0.0,2123.0,1.0,,0.0,C_O,C_O
CCC1NC(C)SC(C)S1,,0.0,,0.0,1268.0,1.0,,0.0,sulfide,sulfide
CN(C)CCc1cn([Si](C)(C)C)c2cccc(O[Si](C)(C)C)c12,,0.0,,0.0,2139.9,1.0,,0.0,NH0,NH0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,,0.0,,0.0,2847.1,1.0,,0.0,allylic_oxid,allylic_oxid
CC(=O)c1ccc(C)o1,1010.0,1.0,,0.0,1004.3888888888888,1.0,1598.5,1.0,C_O,C_O
COc1ccccc1OC(=O)/C=C/C(=O)OCC(Cl)Cl,,0.0,,0.0,2184.0,1.0,,0.0,ether,ether
O=C(CCC(=O)Oc1cc(F)cc(F)c1)OCC(F)(F)C(F)(F)C(F)(F)F,,0.0,,0.0,1546.0,1.0,,0.0,halogen,halogen
CCCOC(=O)COCC(=O)Oc1cccc(C)c1,,0.0,,0.0,2388.0,1.0,,0.0,ether,ether
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,2152.0,1.0,,0.0,,0.0,,0.0,Al_OH,Al_OH
O=COCCc1ccc(Cl)cc1,,0.0,,0.0,1398.0,1.0,,0.0,C_O,C_O
CCC1CCC(C)(C)C1,826.05,1.0,,0.0,,0.0,,0.0,unknown,unknown
C=Cc1ccc(OC)c(O)c1,,0.0,,0.0,1329.0,1.0,2223.0,1.0,Ar_OH,Ar_OH
CCCC(CCC1C=CCCC1)OC(=O)CCCC(=O)OCC(F)(F)C(F)F,,0.0,,0.0,2156.0,1.0,,0.0,alkyl_halide,alkyl_halide
CC/C=C/CCOC(=O)CCC(=O)OCCCCCCCCCl,,0.0,,0.0,2461.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCC1CCCO1,,0.0,,0.0,3548.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCOC(=O)c1cccc(Cl)c1,2218.0,1.0,2771.0,1.0,2241.6666666666665,1.0,2784.6666666666665,1.0,unbrch_alkane,unbrch_alkane
N=C(O)N1c2ccccc2C=Cc2ccccc21,2323.5,1.0,,0.0,2310.6,1.0,,0.0,aniline,aniline
c1ccc(-c2ccncc2)cc1,,0.0,,0.0,1459.0,1.0,,0.0,Ar_N,Ar_N
CC(C)OC(=O)c1cccc(SC(C)C)c1,,0.0,,0.0,1704.0,1.0,,0.0,C_O,C_O
Cc1cc(C)c(Br)c(C)c1,1254.0,1.0,,0.0,1239.5,1.0,,0.0,aryl_methyl,aryl_methyl
CCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCC(C)C,,0.0,,0.0,2669.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCC(=O)OCC(CC)OC(=O)CCCCCCCCC,,0.0,,0.0,2482.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
c1ccc([Si](OC2CCCC2)(OC2CCCC2)c2ccccc2)cc1,,0.0,,0.0,2363.0,1.0,,0.0,benzene,benzene
CC(=O)Oc1ccc(C(CN=C(C)O)OC(C)=O)cc1,,0.0,,0.0,2225.0,1.0,,0.0,C_O,C_O
CCCOC(=O)CCCC(=O)OCCc1ccccc1,,0.0,,0.0,2112.0,1.0,,0.0,C_O,C_O
COC(=O)c1ccccc1C(=O)OC,1433.75,1.0,,0.0,1441.960238095238,1.0,2303.0,1.0,C_O,C_O
CCCCCOC(=O)CCCC(=O)OCc1cc(F)ccc1F,,0.0,,0.0,2143.0,1.0,,0.0,C_O,C_O
CC(=O)Oc1cccc(C)c1,,0.0,,0.0,1136.0,1.0,,0.0,C_O,C_O
Nc1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,2494.0,1.0,,0.0,,0.0,,0.0,benzene,benzene
C[Si](C)(C)OC1=Nc2ccc([N+](=O)[O-])cc2C(c2ccccc2F)=NC1,,0.0,,0.0,2538.6,1.0,,0.0,NH0,NH0
CCOC(=O)CCCC(C)O,,0.0,,0.0,,0.0,1860.0,1.0,Al_OH,Al_OH
CCC(C)OCc1c(F)ccc(F)c1F,,0.0,,0.0,1197.0,1.0,,0.0,halogen,halogen
CC(C)=CC(=O)O,,0.0,,0.0,1027.0,1.0,,0.0,Al_COO,Al_COO
CCCCOC(=O)c1ccccc1C(=O)OCCOc1ccccc1,,0.0,,0.0,2980.0,1.0,,0.0,ether,ether
CCCCCCOC(=O)CCCCC(=O)OC(C)C(C)=O,,0.0,,0.0,2025.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
Cc1ccc2ncc(C)cc2c1,1422.2,1.0,,0.0,,0.0,,0.0,aryl_methyl,aryl_methyl
CCCCCCOC(=O)C(C)(C)C(=O)OCC(CC)CCCC,,0.0,,0.0,1944.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCOC(=O)C1CCN(C(=O)c2ccccc2Cl)CC1,,0.0,,0.0,2936.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
