ri,smiles,group,stratify_group
2925.0,CC(C)(C(=O)Oc1cccc([N+](=O)[O-])c1)C(=O)Oc1cccc([N+](=O)[O-])c1,C_O,C_O
562.45,C/C=C\C(C)C,allylic_oxid,allylic_oxid
1248.0,C=CCN(CC=C)CCCCCC,unbrch_alkane,unbrch_alkane
1689.0,CCCC(C)COC(=O)c1cc(F)c(F)c(OC)c1F,halogen,halogen
3252.0,CCCCCCCCCCCCCCCCCCCCCCCCOCCCCCCCC,unbrch_alkane,unbrch_alkane
2510.0,CCOC(=O)CCCCCCCCC(=O)Oc1ccccc1Cl,unbrch_alkane,unbrch_alkane
2838.0,CCCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCc1c(F)c(F)c(F)c(F)c1F,unbrch_alkane,unbrch_alkane
2519.0,O=C(CCC(=O)Oc1cccc(F)c1)OCCCCCCCCCl,unbrch_alkane,unbrch_alkane
1419.0,COc1cc(C)cc(OC)c1OC,ether,ether
1354.0,CCCCCCCCC(C)CCCC,unbrch_alkane,unbrch_alkane
1200.0,CCCNCc1ccccc1,NH1,NH1
2152.0,C=CC(=O)OC(C)COCC(COCC(C)OC(=O)C=C)OC(=O)C=C,ether,ether
2368.0,Cc1ccc(N=C(O)c2ccc(F)cc2C(F)(F)F)c(I)c1,halogen,halogen
913.9,CC/C=C/CCOC=O,C_O,C_O
3387.0,CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccc(OC(F)(F)F)cc1,unbrch_alkane,unbrch_alkane
2205.0,CCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCC(F)(F)C(F)(F)F,unbrch_alkane,unbrch_alkane
2495.0,CC(C)COC(=O)CCCC(=O)OCCc1ccc(Br)cc1,C_O,C_O
2141.0,C=CCCOC(O)=NC(CC=C)C(=O)OCCCCCCCC,unbrch_alkane,unbrch_alkane
2484.0,CC#CCOC(O)=NC1(C(=O)OCCCCCCCCC)CCCC1,unbrch_alkane,unbrch_alkane
2275.0,CCCCCCCN(CC)C(=O)CCCCCCl,unbrch_alkane,unbrch_alkane
2587.0,CCCCOC(=O)c1cccc(C(=O)OCCC(C)CCC=C(C)C)c1,C_O,C_O
2576.0,C#CC(C)OC(=O)CCCC(=O)OCc1ccc2ccccc2c1,C_O,C_O
2503.0,CCCC(OC(=O)C(CC)(CC)C(=O)Oc1ccc(Br)cc1OC)C(C)C,ether,ether
1327.0,CCCCCCCCCCOC(C)C,unbrch_alkane,unbrch_alkane
2286.0,CC(C)COC(=O)CCCC(=O)Oc1cc(Cl)cc(Cl)c1,C_O,C_O
3220.0,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cc(Cl)ccc1Cl,unbrch_alkane,unbrch_alkane
1296.0,CC=CCCCCCCCCCC,unbrch_alkane,unbrch_alkane
1461.0,CCCCNC(=O)c1ccco1,C_O,C_O
2175.0,CCOC(=O)CCCC(=O)OCc1cccc(C)c1,C_O,C_O
1887.2,C=C(CC(=O)c1ccccc1)c1ccccc1,benzene,benzene
2680.0,CCOC(=O)C1(c2ccccc2)CCN(CCOCc2ccccc2)CC1,benzene,benzene
1030.5,CC1CCC(OC=O)CC1,C_O,C_O
2139.0,CCCCC/C=C/CCCOC(=O)CCC(=O)OC(C)C(C)C,unbrch_alkane,unbrch_alkane
3402.0,O=C(CCCCCCCCC(=O)OCCOc1ccccc1)OCCOc1ccccc1,unbrch_alkane,unbrch_alkane
3132.0,CCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)CCCCCC)n1,unbrch_alkane,unbrch_alkane
2308.5,CC(C)(C)C1CCC(OC(=O)CCC(=O)OCC(Cl)Cl)CC1,C_O,C_O
1239.0,c1ccc2ncncc2c1,Ar_N,Ar_N
2719.0,CCCCCCOC(=O)CCCC(O)=NCc1ccccc1OC,unbrch_alkane,unbrch_alkane
1853.0,CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,benzene,benzene
1986.0,Cc1cccc(N=C(O)c2c(F)cccc2C(F)(F)F)c1,halogen,halogen
3140.0,CCOC(=O)CCCCCCCCC(=O)OCc1ccc(Oc2ccccc2)cc1,unbrch_alkane,unbrch_alkane
2002.0,CCOC(=O)c1ccccc1C(=O)OC(c1ccccc1)C(F)(F)F,alkyl_halide,alkyl_halide
2782.0,CCCCCOC(=O)c1ccccc1C(=O)OCC1(CC)COCOC1,ether,ether
2317.0,COc1ccc(CO[Si](C)(C)c2c(F)c(F)c(F)c(F)c2F)cc1[N+](=O)[O-],halogen,halogen
2978.0,CCCCCCCCC/C=C/COC(=O)CCC(=O)Oc1cc(C)ccc1OC,unbrch_alkane,unbrch_alkane
1206.0,CCCCCCC[C@H](O)CC,unbrch_alkane,unbrch_alkane
1966.0,CC(C)(C)COC(=O)CCC(=O)Oc1c(F)cccc1Cl,C_O,C_O
2939.0,CCCCCCO[Si](Oc1ccc([N+](=O)[O-])cc1)(c1ccccc1)c1ccccc1,benzene,benzene
2117.0,CCCCCCOC(=O)CCC(=O)OCc1c(F)ccc(F)c1F,halogen,halogen
2662.0,C=C[Si](C)(OCCCCCCCCC)OCCCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
2065.95,COCC1OC(OC)C(N(C)C(C)=O)C(OC(C)=O)C1OC(C)=O,ether,ether
1554.0,CCN=C(O)c1cccc(Cl)c1F,halogen,halogen
2804.3,CCCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)F,ether,ether
1912.0,C#CC(C)OC(=O)CCCC(=O)OCCC(C)CCOC,ether,ether
2497.0,CCCCCCCCOC(=O)C1CCN(C(=O)CC(C)C)CC1,unbrch_alkane,unbrch_alkane
1466.0,CCCOC(=O)C(CC)(CC)C(=O)OCC(C)C,C_O,C_O
408.0,C#CCC,term_acetylene,rare
3184.0,CCCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCC(CC)CC)n1,unbrch_alkane,unbrch_alkane
2219.0,O=C(CCC(=O)OC(CBr)C(F)(F)F)Oc1cccc(Cl)c1Cl,halogen,halogen
2381.0,CC(C)(C)[Si](C)(C)OC(=O)CCCP(=O)(O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C,C_O,C_O
2241.0,CCCCCCCCC(C)OC(=O)CCCC(=O)OC(C)CCCC,unbrch_alkane,unbrch_alkane
3350.0,O=C(CCC(=O)OCCC12CC3CC(CC(C3)C1)C2)OCCCCCCCCCl,unbrch_alkane,unbrch_alkane
2500.0,CCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCl,unbrch_alkane,unbrch_alkane
3242.0,CCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)CCCCC)c1,unbrch_alkane,unbrch_alkane
2850.0,CCCCCCCCC/C=C/COC(=O)/C=C/C(=O)Oc1ccccc1Cl,unbrch_alkane,unbrch_alkane
1154.0,CCCOCc1cc(F)ccc1F,halogen,halogen
1491.0,CC[Si](CC)(OCC(C)C)OC1CCC(C)CC1,unknown,unknown
2386.0,CCCCCCCCCCOC(=O)CCCC(=O)OCCOCC,unbrch_alkane,unbrch_alkane
2954.0,CCC#CCCCCCCCCOC(=O)CCCC(=O)OCCCCCCCC,unbrch_alkane,unbrch_alkane
2272.0,CC(C)COC(=O)COCC(=O)OCc1c(F)c(F)c(F)c(F)c1F,halogen,halogen
2537.0,CCOC(=O)CCCCCCCCC(=O)Oc1cccc(Cl)c1,unbrch_alkane,unbrch_alkane
2515.0,C=CCC(N=C(O)OCCCCCCCC)C(=O)OCCCCCCCC,unbrch_alkane,unbrch_alkane
1553.25,CC(=O)CCc1ccc(O)cc1,Ar_OH,Ar_OH
2481.0,O=C(CCC(=O)Oc1cccc(Cl)c1Cl)OCC(Cl)(Cl)Cl,halogen,halogen
2667.0,CCCCCCCCCCCCCCCOC(=O)C(CC)c1ccccc1,unbrch_alkane,unbrch_alkane
2240.0,N=c1c2ccccc2[nH]c2ccccc12,NH1,NH1
1220.0,C/C=C/S(=O)(=O)SC,allylic_oxid,allylic_oxid
2929.0,CCCCCCCCCCC#CCOC(=O)CCCC(=O)OCCC(C)CCOC,unbrch_alkane,unbrch_alkane
2326.0,CCCCCCCOC(=O)CCCC(=O)OC(CC)CCCCC,unbrch_alkane,unbrch_alkane
2128.0,CCC(OC(=O)CCCC(=O)Oc1cccc(C)c1)C(C)C,C_O,C_O
1678.0,COC(=O)c1cc(OC)c(OC)c(OC)c1,ether,ether
3194.0,CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1cccc(F)c1,unbrch_alkane,unbrch_alkane
2947.0,CCCCCCCCCCCOC(=O)CCCC(=O)Oc1ccccc1CCC,unbrch_alkane,unbrch_alkane
1987.0,CCCCCOC(=O)C1(N=C(O)OCC(C)C)CCCC1,ether,ether
2460.0,CCc1ccccc1OC(=O)C(CC)(CC)C(=O)Oc1ccccc1CC,C_O,C_O
1045.9,Nc1ccc(C(F)(F)F)cc1,alkyl_halide,alkyl_halide
2692.0,CN(C(=O)/C=C/C(=O)Oc1ccc(F)cc1Br)c1ccccc1,C_O,C_O
2072.0,COc1c(F)c(F)cc(C(=O)Nc2ccc(F)cc2)c1F,halogen,halogen
1469.0,O=C(Cc1cccc2ccccc12)OCCCCCCCCCl,unbrch_alkane,unbrch_alkane
2770.0,CCCCCOC(=O)CCCCCCCCC(=O)OCc1ccc(C)cc1,unbrch_alkane,unbrch_alkane
1872.0,CC(=O)Oc1ccc(C(=O)O[Si](C)(C)C(C)(C)C)cc1,C_O,C_O
1511.062622100122,C=C1CC[C@H](C(C)C)[C@H]2C=C(C)CC[C@H]12,allylic_oxid,allylic_oxid
2784.0,CCCCCCCCC(C)OC(=O)CCCC(=O)Oc1c(Cl)cccc1Cl,unbrch_alkane,unbrch_alkane
2759.0,CCCCCCCCC/C=C/COC(=O)/C=C/C(=O)Oc1ccccc1C,unbrch_alkane,unbrch_alkane
1334.0,CCCCc1nc(CC)c(C)s1,aryl_methyl,aryl_methyl
1107.0,CCCC=C=CC(C)(C)C=O,C_O,C_O
2495.0,CCCCCCCCC(CCC)c1ccc(S(=O)(=O)OC)cc1,unbrch_alkane,unbrch_alkane
1512.0,CC(C)CCOC(=O)CCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,alkyl_halide,alkyl_halide
3146.0,Cc1cc(OC(=O)/C=C/C(O)=Nc2ccccc2Br)ccc1Cl,benzene,benzene
2117.0,CCCCCCCCCCCC(O)=NCCC(C)C,unbrch_alkane,unbrch_alkane
3409.0,CCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccc(Br)cc1,unbrch_alkane,unbrch_alkane
1145.75,C[Si](C)(C)OCCC(=O)O[Si](C)(C)C,C_O,C_O
2452.0,CCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCC,unbrch_alkane,unbrch_alkane
3105.5,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,NH0,NH0
1841.0,CC(C)CO[Si](OCC(F)(F)C(F)F)(c1ccccc1)c1ccccc1,alkyl_halide,alkyl_halide
1729.0,CCCCCCCCCCCCCCCCN(CC)C(=O)c1cccs1,unbrch_alkane,unbrch_alkane
1863.0,CCCCCC(C)N=C(O)Cc1ccccc1,unbrch_alkane,unbrch_alkane
1187.19,CC(=O)c1cccc(C)c1,C_O,C_O
2461.0,CCCCCCCCC(C)OC(=O)CCC(=O)OCC1CCCCC1,unbrch_alkane,unbrch_alkane
1420.0,CCCCOC(=O)C(C)(C)C(=O)OCC(C)C,C_O,C_O
3495.0,CCCCCCCCCCCCCCCOC(=O)CCCC(=O)N(C)Cc1ccccc1,unbrch_alkane,unbrch_alkane
2861.0,O=C(CCC(=O)OC1C2CC3CC(C2)CC1C3)Oc1c(F)cccc1Cl,C_O,C_O
2826.0,CCCCCCCCCCCCCCOC(=O)CCCCC(=O)OCC(C)Cl,unbrch_alkane,unbrch_alkane
2504.0,CCCCC(CCC)OC(=O)c1cccc(C(=O)OC(CCC)CCCC)n1,C_O,C_O
2761.0,CCCCC/C=C\CCOC(=O)CCCCCCCCC(=O)OCCCCC,unbrch_alkane,unbrch_alkane
2123.0,CCCC(CCC)COC(=O)c1cccc(SC)c1,C_O,C_O
3279.0,CCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccccc1-c1ccccc1,unbrch_alkane,unbrch_alkane
1254.3333333333333,CC(C)C(C)OC(=O)c1c(F)c(F)c(F)c(F)c1F,halogen,halogen
2718.0,CC(C)COC(=O)CCCC(O)=Nc1ccccc1-c1ccccc1,benzene,benzene
2253.0,CCCC(OC(=O)CCCC(=O)OC(C)c1ccccc1F)C(C)C,C_O,C_O
2665.0,C=C[Si](C)(OCCCCCCCCCCCC)OCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
2647.0,CCCCCCCCCCOC(=O)CCCC(=O)OCc1cc(F)ccc1F,unbrch_alkane,unbrch_alkane
1412.0,O=C(CCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,alkyl_halide,alkyl_halide
2009.0,Cc1ccc(Cl)c(OC(=O)CCCC(=O)OCC(F)(F)C(F)F)c1,halogen,halogen
2319.0,CCCCOC(=O)CCCC(O)=NC(C)c1ccccc1,Al_OH,Al_OH
2484.0,C=CCCCCOC(=O)CCC(=O)Oc1cccc(Cl)c1Cl,C_O,C_O
1507.0,FC(F)(F)C(F)(F)CO[Si](OCC(F)(F)C(F)(F)F)(c1ccccc1)c1ccccc1,alkyl_halide,alkyl_halide
2526.0,O=C(CCC(=O)Oc1ccc(F)c(F)c1F)OCCCCCCCCCl,unbrch_alkane,unbrch_alkane
2459.0,CCCCCCCCCCCCCCCO[Si](CC)(CC)OC(CC)C(C)C,unbrch_alkane,unbrch_alkane
2156.0,CCCC(CCC1C=CCCC1)OC(=O)CCCC(=O)OCC(F)(F)C(F)F,alkyl_halide,alkyl_halide
2496.0,O=C(CCCC(=O)Oc1ccc(F)cc1Br)Oc1ccccc1F,halogen,halogen
2043.0,CC(C)(C)[Si](C)(C)NS(=O)(=O)c1ccc(Cl)cc1,NH1,NH1
2650.0,CCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccccc1C=O,unbrch_alkane,unbrch_alkane
2756.0,CCCCCCCOC(=O)CCCCCC(=O)OCCC(CCCC)CCOC,unbrch_alkane,unbrch_alkane
2611.0,CCCCCCCCC(C)OC(=O)CCCC(=O)OCCC(C)CCCC(C)C,unbrch_alkane,unbrch_alkane
1957.0,CC(=O)N(c1ccccc1)c1nc(C)cc(C)n1,NH0,NH0
2592.0,CC(C)C(C)OC(=O)CCC(=O)OCc1ccc2ccccc2c1,C_O,C_O
3130.0,CCCCCCCCCCCCCOC(=O)C(C)NC(=O)c1ccc(CC)cc1,unbrch_alkane,unbrch_alkane
2367.0,CCCCCN(C(=O)c1cccs1)C(=O)c1cccs1,C_O,C_O
1539.0,C#CC(C)OC(=O)CCC(=O)OCC(C)CC,C_O,C_O
1068.0,CCOC(=O)CCC(C)CC,C_O,C_O
1371.0,C[Si](C)(C)Oc1cccc(Cl)c1Cl,halogen,halogen
1499.0,COC(=O)c1ccc(OC(C)=O)cc1,C_O,C_O
1840.0,CCC(CC)(C(=O)Cl)C(=O)OCCC(C)CCCC(C)C,C_O,C_O
2188.0,CCCCCCCCCOC(=O)CCC(=O)OC(CC)C(C)(C)C,unbrch_alkane,unbrch_alkane
1217.5,C=C(C)[C@H]1CCC(=C)[C@@H](O)C1,Al_OH,Al_OH
2633.0,CCCOC(=O)COCC(=O)Oc1ccc(Br)cc1,ether,ether
1705.0,CCCCCCCCCCCCCCCCCCN(CC)C(=O)c1cccc(C(F)(F)F)c1,unbrch_alkane,unbrch_alkane
1929.0,CCCCC(CCC)OC(=O)CCC(=O)OCC=C(C)C,C_O,C_O
2675.0,CCCCCCCCCOC(=O)c1ccc(C(=O)OC(CC)CCC)cc1,unbrch_alkane,unbrch_alkane
3101.25,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,NH0,NH0
2345.0,CCC(CC)COC(=O)c1cccc(C(=O)OCC(CC)CC)n1,C_O,C_O
1471.0,C=CCC(=O)N(CC(=O)O[Si](C)(C)C)[Si](C)(C)C,C_O,C_O
2380.0,CCCCCCCCOC(=O)Cc1cccc2ccccc12,unbrch_alkane,unbrch_alkane
1387.0,C=C[Si](C)(OCC(C)C)Oc1ccccc1,benzene,benzene
2024.0,CCCCC(CC)CN=C(O)c1ccccc1C,Al_OH,Al_OH
955.4883333333332,CCCCCC(C)C(C)C,unbrch_alkane,unbrch_alkane
3445.0,CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCc1ccc(Cl)cc1Cl,unbrch_alkane,unbrch_alkane
1941.0,CCCCCCCCCCO[Si](CC)(CC)OCCOCC,unbrch_alkane,unbrch_alkane
665.83,CC1(C)CCCC1,unknown,unknown
3053.0,CCCCCCCCCOC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,unbrch_alkane,unbrch_alkane
2115.0,CCCCCCN=C(O)c1ccccc1Br,unbrch_alkane,unbrch_alkane
3461.0,CCCCCCCCCCCCCCCCC(C)CCCCCCCC(C)CCCCCCCCC,unbrch_alkane,unbrch_alkane
1589.0,CC(C)C(C)OC(=O)c1cccc(Cl)c1F,halogen,halogen
2117.665,CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C,Al_OH,Al_OH
1239.0,Cc1ccc(CO[Si](C)(C)C)s1,aryl_methyl,aryl_methyl
1199.0,CC1=CCC(C)(C)C2=C1C(C)C=C2,allylic_oxid,allylic_oxid
1210.0,CC(C)COCc1cc(F)c(F)c(F)c1,halogen,halogen
3251.0,Clc1cc2c(c(Br)c1Br)Oc1cc(Cl)c(Br)c(Br)c1O2,halogen,halogen
2416.0,C=C(C)CCOC(=O)CCC(=O)OCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
2386.0,CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OC(C)CCC,unbrch_alkane,unbrch_alkane
2901.0,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC(C(C)C)C(C)C,unbrch_alkane,unbrch_alkane
1317.0,CCCCOP(=O)(C#N)N(C)C,NH0,NH0
1098.6666666666667,CC(=O)c1nc(C)cs1,Ar_N,Ar_N
639.5,CCCCCl,alkyl_halide,alkyl_halide
3097.0,O=C(CCC(=O)OCc1ccc(Cl)cc1Cl)OCc1ccc(Cl)cc1Cl,halogen,halogen
1714.0,COc1ccc(CCN=C(O)C(F)(F)C(F)(F)F)cc1OC,alkyl_halide,alkyl_halide
2373.0,C=C[C@@]1(C)CCC2[C@]3(C)CC[C@@H](OC(C)=O)C(C)(C)C3CC[C@]2(C)O1,bicyclic,bicyclic
828.1666666666666,CCCC(=O)OC(C)C,C_O,C_O
2616.0,O=C(CCCC(=O)Oc1ccccc1F)OCCCc1ccccc1,C_O,C_O
2348.0,C#CC(C)OC(=O)CCCC(=O)Oc1ccc(Br)cc1OC,ether,ether
2356.0,COCCOCCOC(=O)c1ccccc1C(=O)O[Si](C)(C)C(C)(C)C,ether,ether
2891.0,CCCCCCCCCOC(=O)CCCC(=O)Oc1cccc(Cl)c1Cl,unbrch_alkane,unbrch_alkane
2189.0,CCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(OC)cc1,ether,ether
2434.0,CCCOC(=O)CCCCCCCCC(=O)OCc1c(F)ccc(F)c1F,unbrch_alkane,unbrch_alkane
877.5,C[C@H]1CC[C@H](C)[C@H](C)C1,unknown,unknown
1868.0,COCCC(C)COC(=O)c1ccc(Cl)cc1,ether,ether
1843.0,CCCCCOC(=O)CCCCc1ccccc1,unbrch_alkane,unbrch_alkane
2116.0,O=C(CCC(=O)Oc1cccc(C(F)(F)F)c1F)Oc1ccccc1F,halogen,halogen
1930.5,C/C(=C/C=C/c1ccccc1)c1ccccc1,allylic_oxid,allylic_oxid
1218.0,C[Si](C)(C)Oc1ccc(Cl)cc1,benzene,benzene
1953.0,Cc1cccc(OC(=O)CCCC(=O)Cl)c1C,C_O,C_O
2712.0,CCCCC/C=C\CCOC(=O)CCCCC(=O)OCC/C=C\CCCCC,unbrch_alkane,unbrch_alkane
2227.0,CCCCCCCCCCCCCCCCCCOCC(C)C,unbrch_alkane,unbrch_alkane
2069.0,C=CCCCCOC(=O)CCC(=O)Oc1ccccc1F,C_O,C_O
3602.0,CCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC(CC)C(C)CCC,unbrch_alkane,unbrch_alkane
859.5,NC1CCCCC1,NH2,NH2
1884.0,CC(c1ccccc1)N1C(=O)CCCC1=O,C_O,C_O
1749.0,CCOC(=O)c1cccc(N(CC)CC)c1,C_O,C_O
783.91,CC[C@@H]1CC[C@@H](C)C1,unknown,unknown
1530.0,C=C[Si](C)(Oc1ccccc1)O[Si](C)(C=C)OC(C)C,benzene,benzene
1335.0,O=C(O)c1cccnc1,Ar_COO,Ar_COO
1334.0,CCCC(C)OC(=O)c1cc(F)ccc1C(F)(F)F,halogen,halogen
1759.0,CCCCCCCCCOC(=O)CCCCCC(=O)OCCCC,unbrch_alkane,unbrch_alkane
1693.0,CCc1ccc(O[Si](C)(C)C)c(C=NO[Si](C)(C)C)c1,NH0,NH0
1027.0,C=CCOC(=O)C(Cl)(Cl)Cl,alkyl_halide,alkyl_halide
2106.0,CC(C)(C)[Si](C)(C)OC(=O)c1ccc(N(C(=O)C(F)(F)C(F)(F)C(F)(F)F)[Si](C)(C)C(C)(C)C)cc1,alkyl_halide,alkyl_halide
2261.0,O=C(N(C(=O)C(F)(F)C(F)(F)F)c1ccc(Cc2ccc(N=C(O)C(F)(F)C(F)(F)F)c(Cl)c2)cc1Cl)C(F)(F)C(F)(F)F,halogen,halogen
2260.0,CCCCCCCCCCCCCCCC(=O)OCCC(C)C,unbrch_alkane,unbrch_alkane
1701.0,CC(=O)OCCCCCCCCCCCl,unbrch_alkane,unbrch_alkane
1149.0,CC(=O)c1sccc1C,C_O,C_O
1482.0,CCC(CC)OC(=O)CCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,alkyl_halide,alkyl_halide
1285.1,NCCCCc1ccccc1,NH2,NH2
3244.0,CCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(CC)CCC)c1,unbrch_alkane,unbrch_alkane
2614.0,CCCCCOC(=O)CCCC(=O)OCCc1ccccc1Br,C_O,C_O
1903.5,CC(OC(=O)CCCC(=O)OC1CCC(C(C)(C)C)CC1)C(F)(F)F,alkyl_halide,alkyl_halide
1746.0,CCCOC(=O)C(CC)(CC)C(=O)OCC(C)CC(C)(C)C,C_O,C_O
2970.0,CCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)Oc1ccccc1OC(C)C,unbrch_alkane,unbrch_alkane
2479.0,CCCCCCC(C)OC(=O)CCCCCCCCC(=O)OCC(C)C,unbrch_alkane,unbrch_alkane
3712.0,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCc1ccc(OC)c([N+](=O)[O-])c1,unbrch_alkane,unbrch_alkane
2814.0,CCCCCCCCCCCCCCCOC(=O)OC1CC(C(C)C)CCC1C,unbrch_alkane,unbrch_alkane
1517.0,C[Si](C)(C)Oc1cccc2ccccc12,benzene,benzene
1602.0,C=C[Si](C)(OCCCCCCCCCCCCCCCC)OCC(C)CC(C)(C)C,unbrch_alkane,unbrch_alkane
2405.0,CCCCCCCCCCCCCCCCC(C)CCCC(C)CC,unbrch_alkane,unbrch_alkane
2362.0,CCOC(=O)C1CCN(C(=O)c2ccc(C)cc2)CC1,C_O,C_O
3505.0,CCCCCCCCCCCOC(=O)CCCC(O)=Nc1ccccc1-c1ccccc1,unbrch_alkane,unbrch_alkane
2041.0,OC(=Nc1cccc(Cl)c1)c1cc(F)ccc1C(F)(F)F,halogen,halogen
1546.0,CCCOC(=O)Cc1ccc(Cl)cc1,C_O,C_O
3274.0,CCCCCCCCOC(=O)CCCC(=O)OCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,unbrch_alkane,unbrch_alkane
3854.0,CCCCCCCCCCCCCCC(C)CCCCCCCCCCCC(C)CCCCCCCCCCC,unbrch_alkane,unbrch_alkane
2847.0,CC1=C(COC(=O)CCCC(=O)OCCCCCCCCCl)CCCC1,unbrch_alkane,unbrch_alkane
2418.0,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCC(C)C,unbrch_alkane,unbrch_alkane
1502.0,CC(C)C(OC(=O)CCC(=O)OCC(F)(F)C(F)F)C(C)C,alkyl_halide,alkyl_halide
2200.0,CCC(C)CCOC(=O)CCC(=O)Oc1cccc(Cl)c1,C_O,C_O
1888.0,CCCCCC(C)N(C(=O)c1c(F)c(F)c(F)c(F)c1F)C(=O)c1c(F)c(F)c(F)c(F)c1F,halogen,halogen
2290.0,O=C(CCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F)OCc1cccc([N+](=O)[O-])c1,alkyl_halide,alkyl_halide
2745.0,CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,NH0,NH0
3133.0,CCCCCCCCCCCCCCCCOC(=O)CCCCCC(=O)OCCC(C)C,unbrch_alkane,unbrch_alkane
1863.0,CCCCCCCCC(C)O[Si](CC)(CC)OCCCCC,unbrch_alkane,unbrch_alkane
2131.0,CCCCC(CC)OC(=O)CCCCC(=O)OC(CC)CCCC,unbrch_alkane,unbrch_alkane
1997.0,CCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OC(C)C(F)(F)F,unbrch_alkane,unbrch_alkane
1989.0,CC1(C)CCC[C@]2(C)C1CCC13CC4[C@H](CC12)[C@]4(C)C3,bicyclic,bicyclic
3062.0,CCCCCCCCCCCCCC(C)CCCCCC(C)CCCCCCCCCC,unbrch_alkane,unbrch_alkane
2680.0,CC(=O)Oc1ccc(/C=C/C(=O)OCc2ccccc2)cc1O[Si](C)(C)C,C_O,C_O
2553.0,CCCCCCCCCCCCOC(=O)C1CC1c1ccccc1,unbrch_alkane,unbrch_alkane
2507.0,CCCCCCOC(=O)CCCCCCCCC(=O)OC(c1ccccc1)C(F)(F)F,unbrch_alkane,unbrch_alkane
2779.0,C=CC1CN2CCC1CC2[C@H](O)c1ccnc2ccc(OC)cc12,bicyclic,bicyclic
1731.5,CC(=O)OCC1OC(=O)C(OC(C)=O)C1OC(C)=O,C_O,C_O
3048.0,CCCCCCCN(CCCC)C(=O)c1ccc(OC)cc1,unbrch_alkane,unbrch_alkane
2631.0,CCCCCCCCOC(=O)CCC(=O)OCc1ccccc1Br,unbrch_alkane,unbrch_alkane
2761.0,CC(C)c1ccccc1OC(=O)/C=C/C(=O)OCCCCCCCCCl,unbrch_alkane,unbrch_alkane
1795.8795518207282,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Ar_N,Ar_N
2629.0,CCCCCOC(=O)CCCCCCCCC(=O)OCc1cc(F)ccc1F,unbrch_alkane,unbrch_alkane
2693.0,CCCCCCCCC(C)OC(=O)c1cccc(C(=O)OCCCC(C)C)c1,unbrch_alkane,unbrch_alkane
1608.0,COCCC(C)COC(=O)c1ccc(C(F)(F)F)c(F)c1,halogen,halogen
2554.0,CN1C2CCC1[C@@H](C(=O)O)[C@@H](OC(=O)c1ccccc1)C2,C_O,C_O
2962.0,CCCCCCCCCCCCOC(=O)CCC(=O)OCc1ccccc1OC,unbrch_alkane,unbrch_alkane
2999.0,CCC#CC(CC(C)C)OC(=O)CCCCCCCCC(=O)OCCCCCCCCC,unbrch_alkane,unbrch_alkane
3228.0,CCCCCCCOC(=O)COCC(=O)Oc1c(OC)cccc1OC,ether,ether
1551.1,CNC(C)Cc1ccc2c(c1)OCO2,ether,ether
